,shot_id,xG
3486,6608135_130656,True
3493,6608436_10267,False
3498,6607997_53075,False
3499,6607368_67220,False
3502,6608171_78651,False
3505,6609396_95826,False
3506,6607854_101763,False
3508,6607971_102965,True
3529,6607340_129952,False
3547,6608671_143691,False
3548,6608827_148235,False
3549,6607130_154722,False
3552,6607937_162541,False
3557,6609196_186228,False
3559,6613985_5813,False
3581,6617109_79735,False
3603,6614828_104140,False
3604,6614983_105463,False
3605,6615415_109966,False
3606,6615591_110983,False
3608,6616831_121965,False
3610,6615305_135154,False
3631,6615390_17756,False
3634,6615519_41935,True
3670,6615448_160256,False
3672,6619827_15762,False
3690,6618368_43390,False
3691,6618623_45870,False
3692,6618734_67230,False
3694,6617928_91988,True
3713,6618508_148624,False
3715,6619695_157992,False
3716,6620359_165116,False
3719,6620766_177719,False
3726,6618710_40026,False
3742,6619993_48780,False
3744,6618212_64295,False
3747,6619579_78470,False
3750,6618596_99600,False
3751,6618641_100138,False
3754,6619458_111181,False
3756,6617701_115812,False
3757,6617728_115859,False
3761,6619032_127735,False
3764,6619975_140474,False
3772,6620857_178109,False
3774,6620876_178805,False
3781,6623948_61086,True
3783,6626066_94143,False
3785,6624577_137858,False
3786,6625390_146849,False
3787,6625431_147614,False
3788,6625535_149112,False
3791,6625353_167232,False
3792,6625977_180447,False
3795,6626284_191442,False
3813,6626395_200785,False
3815,6623426_30384,False
3819,6623503_55837,False
3824,6624490_74237,False
3827,6625008_79864,False
3831,6625646_107698,False
3835,6625478_134947,False
3863,6626874_41217,False
3880,6627908_54941,False
3881,6626814_63183,True
3882,6627013_68525,False
3884,6628198_86858,False
3885,6626691_94399,True
3887,6627759_110416,False
3888,6626459_116791,False
3908,6629161_188282,False
3911,6628988_27446,False
3912,6629005_28528,False
3914,6629051_56413,False
3938,6628972_110868,False
3939,6629049_112262,False
3995,6629195_182522,False
3996,6629216_184189,False
3998,6629253_188178,False
